Valtuuttajan tunniste;Valtuuttajan nimi;Valtuutetun tunniste;Valtuutetun nimi;Valtuustyyppi;Vahvistuspäivä;Valtuuden alkupäivämäärä;Valtuuden loppupäivämäärä;Valtuusasia;URI;Tarkenteet
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kasvinsuojelututkintosuoritusten ilmoittaminen";"http://valtuusrekisteri.suomi.fi/kasvinsuojelututkintosuoritusten_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lisäilmoitus";"http://valtuusrekisteri.suomi.fi/p62697";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vanhempainraha";"http://valtuusrekisteri.suomi.fi/p16578";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Arpajaisveroilmoitus";"http://valtuusrekisteri.suomi.fi/p65080";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sairaanhoidon korvausten tilitystietojen toimittaminen";"http://valtuusrekisteri.suomi.fi/sairaanhoidon_korvausten_tilitystietojen_toimittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Palkkatietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/palkkatietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Varainsiirtoveroilmoitus";"http://valtuusrekisteri.suomi.fi/p58780";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Saldotodistuksen tilaaminen";"http://valtuusrekisteri.suomi.fi/saldotodistuksen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulosottoasioiden saatavien katselu";"http://valtuusrekisteri.suomi.fi/ulosottoasioiden_saatavien_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sosiaaliavustukset";"http://valtuusrekisteri.suomi.fi/p17850";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kaapeliluvan hakeminen tiealueelle";"http://valtuusrekisteri.suomi.fi/kaapeliluvan_hakeminen_tiealueelle";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Veroasioiden hoito";"http://valtuusrekisteri.suomi.fi/veroasioiden_hoito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työttömyyspäivärahat";"http://valtuusrekisteri.suomi.fi/p7418";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Palkkatietojen käsittely";"http://valtuusrekisteri.suomi.fi/palkkatietojen_kasittely";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vakuutusmaksuveroilmoitus";"http://valtuusrekisteri.suomi.fi/p55459";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulosottoasioiden velkojen hallinta";"http://valtuusrekisteri.suomi.fi/ulosottoasioiden_velkojen_hallinta";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lasten kotihoidontuki";"http://valtuusrekisteri.suomi.fi/p55992";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Palkkatietojen katselu";"http://valtuusrekisteri.suomi.fi/palkkatietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Eläkevakuuttajan palveluihin rekisteröityminen";"http://valtuusrekisteri.suomi.fi/elakevakuuttajan_palveluihin_rekisteroityminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Erikoiskuljetuslupien hakeminen";"http://valtuusrekisteri.suomi.fi/erikoiskuljetuslupien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Avioehtotietojen tilaaminen";"http://valtuusrekisteri.suomi.fi/avioehtotietojen_selvittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Perukirjan tilaaminen";"http://valtuusrekisteri.suomi.fi/perukirjan_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Liittymäluvan hakeminen tiealueelle";"http://valtuusrekisteri.suomi.fi/liittymaluvan_hakeminen_tiealueelle";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Johtoselvityspyynnön tekeminen";"http://valtuusrekisteri.suomi.fi/johtoselvityspyynnon_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lähdeveron palautuksen ja lähdeverokortin hakeminen";"http://valtuusrekisteri.suomi.fi/lahdeveron_palautuksen_ja_lahdeverokortin_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Yksityisen hoidon tuki (sosiaalietuudet)";"http://valtuusrekisteri.suomi.fi/p72908";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Adoptiotietojen tilaaminen";"http://valtuusrekisteri.suomi.fi/adoptiotietojen_selvittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Puukauppa- ja metsänhoitotyösopimuksen allekirjoittaminen";"http://valtuusrekisteri.suomi.fi/puukauppa_ja_metsanhoitotyosopimuksen_allekirjoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Avioerotietojen tilaaminen";"http://valtuusrekisteri.suomi.fi/avioerotietojen_selvittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Luottojen ja vakuuksien katselu";"http://valtuusrekisteri.suomi.fi/luottojen_ja_vakuuksien_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulosottoasioiden saatavien hallinta";"http://valtuusrekisteri.suomi.fi/ulosottoasioiden_saatavien_hallinta";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sähköisten viestien hallinnointi";"http://valtuusrekisteri.suomi.fi/sahkoisten_viestien_hallinnointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kuntoutusraha (sosiaalietuudet)";"http://valtuusrekisteri.suomi.fi/p61643";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kotisynnytystietojen tilaaminen";"http://valtuusrekisteri.suomi.fi/kotisynnytystietojen_selvittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Nimileima-asiointi";"http://valtuusrekisteri.suomi.fi/nimileima_asiointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vesihuoltolaitoksen tietojen toimittaminen";"http://valtuusrekisteri.suomi.fi/vesihuoltolaitoksen_tietojen_toimittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ilma-aluksen rekisteröinti";"http://valtuusrekisteri.suomi.fi/ilma_aluksen_rekisterointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kuntoutusasioiden käsittely";"http://valtuusrekisteri.suomi.fi/kuntoutusasioiden_kasittely";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Maaseudun ja kalatalouden tukien ja korvauksien hakeminen";"http://valtuusrekisteri.suomi.fi/maaseudun_ja_kalatalouden_tukien_ja_korvauksien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulkomailla työskentelyyn liittyvän sosiaaliturva-asian hoitaminen";"http://valtuusrekisteri.suomi.fi/ulkomailla_tyoskentelyyn_liittyvan_sosiaaliturva_asian_hoitaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Autoveroasioiden hoito";"http://valtuusrekisteri.suomi.fi/autoveroasioiden_hoito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työnhakijatietojen tarkastelu ja yhteydenotto hakijoihin";"http://valtuusrekisteri.suomi.fi/tyonhakijatietojen_tarkastelu_ja_yhteydenotto_hakijoihin";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tilapäisen liikennemerkkijärjestelyn luvan hakeminen";"http://valtuusrekisteri.suomi.fi/tilapaisen_liikennemerkkijarjestelyn_luvan_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työttömyysvakuutusmaksutietojen ylläpito";"http://valtuusrekisteri.suomi.fi/tyottomyysvakuutusmaksutietojen_yllapito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Yritysrahoituksen hakeminen";"http://valtuusrekisteri.suomi.fi/yritysrahoituksen_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Palveluntuottajahakemusten ja -sopimusten hallinnointi";"http://valtuusrekisteri.suomi.fi/palveluntuottajahakemusten_ja_sopimusten_hallinnointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ansioihin perustuvien eläkemaksutietojen katselu";"http://valtuusrekisteri.suomi.fi/ansioihin_perustuvien_elakemaksutietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Painelaitteisiin liittyvien tietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/painelaitteisiin_liittyvien_tietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kiinteistönhoitoon liittyvien palvelutietojen ylläpito";"http://valtuusrekisteri.suomi.fi/kiinteistonhoitoon_liittyvien_palvelutietojen_yllapito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työeläkevakuutus-asianhoito";"http://valtuusrekisteri.suomi.fi/tyoelakevakuutus_asianhoito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tuotantotuettujen asuntojen tietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/tuotantotuettujen_asuntojen_tietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Arvopaperisaamisten ja -velkojen raportointi";"http://valtuusrekisteri.suomi.fi/arvopaperisaamisten_ja_velkojen_raportointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Oikeusapuasioiden katselu";"http://valtuusrekisteri.suomi.fi/oikeusapuasioiden_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulosottotietojen tilaaminen";"http://valtuusrekisteri.suomi.fi/ulosottotietojen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tulliselvittäminen";"http://valtuusrekisteri.suomi.fi/tulliselvittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kuntatalouden tietojen kommentointi";"http://valtuusrekisteri.suomi.fi/kuntatalouden_tietojen_kommentointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tilapäisen myyntitoiminnan luvan hakeminen tiealueelle";"http://valtuusrekisteri.suomi.fi/tilapaisen_myyntitoiminnan_luvan_hakeminen_tiealueelle";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kemikaaliturvallisuuden valvonnan tietojen toimittaminen";"http://valtuusrekisteri.suomi.fi/kemikaaliturvallisuuden_valvonnan_tietojen_toimittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Laskunsaajan eläkemaksutietojen katselu";"http://valtuusrekisteri.suomi.fi/laskunsaajan_elakemaksutietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ympäristöluvan ja tai vesitalousluvan hakeminen";"http://valtuusrekisteri.suomi.fi/ymparistoluvan_ja_tai_vesitalousluvan_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vesihuoltolaitoksen perus- ja vuositietojen katselu";"http://valtuusrekisteri.suomi.fi/vesihuoltolaitoksen_perus_ja_vuositietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Perhe-etuudet";"http://valtuusrekisteri.suomi.fi/p58567";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Turvallisuusselvityksiin liittyvien asiakas- ja laskutustietojen ylläpito";"http://valtuusrekisteri.suomi.fi/turvallisuusselvityksiin_liittyvien_asiakas_ja_laskutustietojen_yllapito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kulkuneuvotietojen tilaaminen";"http://valtuusrekisteri.suomi.fi/kulkuneuvotietojen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tapahtumailmoituksen tekeminen";"http://valtuusrekisteri.suomi.fi/tapahtumailmoituksen_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Yritystoiminnan valmistelu, suunnittelu ja kehittäminen";"http://valtuusrekisteri.suomi.fi/yritystoiminnan_valmistelu_suunnittelu_ja_kehittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sähköisten viestien lukeminen ja lähettäminen";"http://valtuusrekisteri.suomi.fi/sahkoisten_viestien_lukeminen_ja_lahettaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Rakennerahastohankkeen asiakirjojen valmistelu, käsittelyyn jättäminen ja tietojen hallinnointi";"http://valtuusrekisteri.suomi.fi/rakennerahastohankkeen_asiakirjojen_valmistelu_kasittelyyn_jattaminen_ja_tietojen_hallinnointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Yritysten kehittämispalveluiden hakeminen";"http://valtuusrekisteri.suomi.fi/yritysten_kehittamispalveluiden_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Konkurssi- ja yrityssaneerausrekisteriotteen tilaaminen";"http://valtuusrekisteri.suomi.fi/konkurssi_ja_yrityssaneerausrekisteriotteen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kaapeli-ilmoituksen tekeminen tiealueelle";"http://valtuusrekisteri.suomi.fi/kaapeli_ilmoituksen_tekeminen_tiealueelle";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Arvonlisäveron palautushakemus EU-maihin";"http://valtuusrekisteri.suomi.fi/arvonlisaveron_ulkomaalaispalautuksen_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Rakennerahastohankkeen asiakirjojen valmistelu ja käsittelyyn jättäminen";"http://valtuusrekisteri.suomi.fi/rakennerahastohankkeen_asiakirjojen_valmistelu_ja_kasittelyyn_jattaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ruoka- ja luonnonvara-alan tilastollinen tiedonkeruu";"http://valtuusrekisteri.suomi.fi/ruoka_ja_luonnonvara_alan_tiedonkeruu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulkoministeriön hallinnonalan asiakirjapyynnön laatiminen";"http://valtuusrekisteri.suomi.fi/ulkoministerion_hallinnonalan_asiakirjapyynnon_laatiminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Rakentamisilmoitukset ja veronumeropyynnöt";"http://valtuusrekisteri.suomi.fi/rakentamisilmoitukset_ja_veronumeropyynnot";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lainhuudatusasiakirjojen tilaaminen";"http://valtuusrekisteri.suomi.fi/lainhuudatusasiakirjojen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sijoitusrahastojen tasetietojen raportoiminen";"http://valtuusrekisteri.suomi.fi/sijoitusrahastojen_tasetietojen_raportoiminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vesihuoltoluvan hakeminen tiealueelle";"http://valtuusrekisteri.suomi.fi/vesihuoltoluvan_hakeminen_tiealueelle";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Apteekkiasiointi";"http://valtuusrekisteri.suomi.fi/apteekkiasiointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kaksikäyttötuotteiden vientilupien hallinnointi";"http://valtuusrekisteri.suomi.fi/kaksikayttotuotteiden_vientilupien_hallinnointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Esitäytetty veroilmoitus";"http://valtuusrekisteri.suomi.fi/p57760";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työkyvyttömyystilastojen käyttö";"http://valtuusrekisteri.suomi.fi/tyokyvyttomyystilastojen_kaytto";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työmarkkinatukiaineistojen tarkastelu";"http://valtuusrekisteri.suomi.fi/tyomarkkinatukiaineistojen_tarkastelu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sähkö-  ja hissitöihin, töiden vastuuhenkilöihin ja sähkölaitteistoihin liittyvä ilmoittaminen";"http://valtuusrekisteri.suomi.fi/sahko_ja_hissitoihin_toiden_vastuuhenkiloihin_ja_sahkolaitteistoihin_liittyva_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Palvelussuhde- ja ansiotietojen ylläpito";"http://valtuusrekisteri.suomi.fi/palvelussuhde_ja_ansiotietojen_yllapito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sosiaali- ja terveydenhuollon digitaalisten palvelujen käyttöönotto";"http://valtuusrekisteri.suomi.fi/sosiaali_ja_terveydenhuollon_digitaalisten_palvelujen_kayttoonotto";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kaksikäyttötuotteiden ja puolustustarvikkeiden  vientilupien viranomaiskäsittely";"http://valtuusrekisteri.suomi.fi/kaksikayttotuotteiden_ja_puolustustarvikkeiden_vientilupien_viranomaiskasittely";
